         200          50          37
 nH,x(1:nvar),xgp_tot,xgm_tot,xg0_tot,ti,T

   7982142561559.7471       1.66191797322257224E-017  1.93487158742999563E-015  1.35720155096196643E-016  2.90055130321414551E-018  7.27680675387691743E-019  7.92707863099740441E-019  3.45982732153390222E-019  2.16775438464841806E-012  2.16901418148984770E-012  4.35535947486711117E-011  9.04509931369701386E-013  9.04993898980376195E-013  1.62005496875073791E-011  3.85373175160525362E-013  3.85563651081738440E-013  6.00195022277374195E-012  1.63620341979077834E-013  1.63696065730878967E-013  2.21951321474017265E-012  6.85514010998121491E-014  6.85814408220394254E-014  8.20262268604635405E-013  2.82569171003138126E-014  2.82687312643161707E-014  3.02910774482731926E-013  1.14124979707158001E-014  1.14170769738536923E-014  1.11377043738887776E-013  4.43645265000764806E-015  4.43816959833441660E-015  4.00407265541570910E-014  1.51185627505126862E-015  1.51242341748350729E-015  1.28057712482074228E-014  1.59798552975802286E-016  1.59856933112904009E-016  1.28697309797343992E-015  3.73558675680659944E-012  3.73764549629198131E-012  6.92642914314190119E-011  9.64542908150748816E-010   17.336848119538207     
   9486793935239.4023       1.41563704262331940E-017  1.64951314829381641E-015  1.14287425546383132E-016  2.44064794520974518E-018  6.12485615816286841E-019  6.67074442552889213E-019  2.91119757068658363E-019  2.07348284016282423E-012  2.07455825716969721E-012  4.37423222174769291E-011  8.61086758785577537E-013  8.61498904559557352E-013  1.62874678545124058E-011  3.65095982285977258E-013  3.65257434972418408E-013  6.04253363175760170E-012  1.54321818476163062E-013  1.54385656576904114E-013  2.23812214739705869E-012  6.43875046969211472E-014  6.44126970000840868E-014  8.28594908829482275E-013  2.64375254514873794E-014  2.64473872156206581E-014  3.06551510180254676E-013  1.06396222426840451E-014  1.06434296697929701E-014  1.12923566770979588E-013  4.12289126673780929E-015  4.12431450314609102E-015  4.06681430326151118E-014  1.40117363226611081E-015  1.40164266418161375E-015  1.30272346442944420E-014  1.47765004225970415E-016  1.47813204621294794E-016  1.31105037521483661E-015  3.56112388200486420E-012  3.56287753753602401E-012  6.96135222649768240E-011  8.21406968358211099E-010   17.336848119538207     
   11275075391801.676       1.20591282308359213E-017  1.40629618969508740E-015  9.62387031014951238E-017  2.05366459848755231E-018  5.15524924990390260E-019  5.61351541939756940E-019  2.44956399327473179E-019  1.97892690731569172E-012  1.97984478651094171E-012  4.39315916209828046E-011  8.17968079529309129E-013  8.18319099867328869E-013  1.63737663384609099E-011  3.45095978942059378E-013  3.45232894430913521E-013  6.08255817564301988E-012  1.45198356120576918E-013  1.45252216888446950E-013  2.25637904944109609E-012  6.03234593305309562E-014  6.03446095939847793E-014  8.36727041601970398E-013  2.46714426613513751E-014  2.46796860999777021E-014  3.10085294086034100E-013  9.89344428299161230E-015  9.89661541713319379E-015  1.14416558983331585E-013  3.82169327716030050E-015  3.82287530607144229E-015  4.12707802192675194E-014  1.29533302711754380E-015  1.29572174675166343E-015  1.32389961668729158E-014  1.36301717515380769E-016  1.36341604765785195E-016  1.33398526178088394E-015  3.38733099620430408E-012  3.38882484746631475E-012  6.99613678408471007E-011  6.99639081629162317E-010   17.336848119538207     
   13400451823728.121       1.02723788387277174E-017  1.19889998936264439E-015  8.10394220020679022E-017  1.72803904604636205E-018  4.33911651965661467E-019  4.72383462330855963E-019  2.06113129637914378E-019  1.88461909230758743E-012  1.88540234585767999E-012  4.41203418766440373E-011  7.75382420607723616E-013  7.75681387618365361E-013  1.64589897096314800E-011  3.25485108022481760E-013  3.25601258910446014E-013  6.12180068208306641E-012  1.36303657050060711E-013  1.36349132688258597E-013  2.27417683271179404E-012  5.63833648519258622E-014  5.64011402328925538E-014  8.44610605441670785E-013  2.29688035116313026E-014  2.29757035425054167E-014  3.13491915793227458E-013  9.17797409137180108E-015  9.18061960179748953E-015  1.15848024990286587E-013  3.53433667735856667E-015  3.53532023228480504E-015  4.18456918928559769E-014  1.19480067458022333E-015  1.19512350809149416E-015  1.34401267580704162E-014  1.25453651275866237E-016  1.25486733488328394E-016  1.35568819929780047E-015  3.21517501144599700E-012  3.21644751892581069E-012  7.03059011541457983E-011  5.95838712823756512E-010   17.336848119538207     
   15926466372954.689       8.74960731472458123E-018  1.02198380842469841E-015  6.82395926949751694E-017  1.45404257305711542E-018  3.65216229349631644E-019  3.97514796135269497E-019  1.73429191801951046E-019  1.79106003873422745E-012  1.79172823671394342E-012  4.43075750393611399E-011  7.33536319740908573E-013  7.33790938146780904E-013  1.65427262599697983E-011  3.06360572976814720E-013  3.06459136614795319E-013  6.16006733942438733E-012  1.27682967821110139E-013  1.27721388457533204E-013  2.29142526617148371E-012  5.25869062384955238E-014  5.26018599540479033E-014  8.52206344333947477E-013  2.13375847097722794E-014  2.13433677725106492E-014  3.16755470365078794E-013  8.49622834292464729E-015  8.49843884816993609E-015  1.17211951492361030E-013  3.26187420670086253E-015  3.26269410655617074E-015  4.23907804892425038E-014  1.09988765718088825E-015  1.10015631286347652E-015  1.36300069706977945E-014  1.15248591913324816E-016  1.15276089440452958E-016  1.37610390270819588E-015  3.04553762902004831E-012  3.04662149301664143E-012  7.06453645624808347E-011  5.07426434563141119E-010   17.336848119538207     
   18928640202990.430       7.45147142769339156E-018  8.71028071267564311E-016  5.74603824656440905E-017  1.22348915842896019E-018  3.07393919355976033E-019  3.34511074224458082E-019  1.45927903735710887E-019  1.69871162173442389E-012  1.69928148886475376E-012  4.44923702042101598E-011  6.92612648511617158E-013  6.92829469509619973E-013  1.66246113998361756E-011  2.87804435252207249E-013  2.87888091538011866E-013  6.19719452222576422E-012  1.19372993832131262E-013  1.19405472171803783E-013  2.30805115644618610E-012  4.89493906840001668E-014  4.89619820415562491E-014  8.59483737800931302E-013  1.97836710337061558E-014  1.97885238682292810E-014  3.19864227945427823E-013  7.85028398108322939E-015  7.85213378135225133E-015  1.18504200921019948E-013  3.00496572251227584E-015  3.00565038117136474E-015  4.29047326988157703E-014  1.01076480680137729E-015  1.01098880401502108E-015  1.38082973299257686E-014  1.05699090683309776E-016  1.05721993015712363E-016  1.39520750036289288E-015  2.87920647464916575E-012  2.88012952295352921E-012  7.09781876869147854E-011  4.32077871291860431E-010   17.336848119538207     
   22496730382245.781       6.34464721668649157E-018  7.42202187687841400E-016  4.83828332004558257E-017  1.02949080309990509E-018  2.58723787929618578E-019  2.81492007705664591E-019  1.22787463012441434E-019  1.60799195953358555E-012  1.60847779548053188E-012  4.46738935597952463E-011  6.52769780362294777E-013  6.52954380047927911E-013  1.67043293574472664E-011  2.69883768308833249E-013  2.69954780662765994E-013  6.23304850004437485E-012  1.11402152151545773E-013  1.11429620338274213E-013  2.32399784996029226E-012  4.54819588283093210E-014  4.54925697105964956E-014  8.66420581987582059E-013  1.83110002029855761E-014  1.83150770419038976E-014  3.22810345602475184E-013  7.24136375780320846E-015  7.24291387586589877E-015  1.19722341049785701E-013  2.76392218002190169E-015  2.76449482882268387E-015  4.33869317936551432E-014  9.27481066990087648E-016  9.27668162070444609E-016  1.39749017116815852E-014  9.68047093119692177E-017  9.68238206638080402E-017  1.41300005408611517E-015  2.71687019110168133E-012  2.71765612396942317E-012  7.13029973694464236E-011  3.67830293507054057E-010   17.336848119538207     
   26737413383318.684       5.40086787584835248E-018  6.32254568656041375E-016  4.07383750215049957E-017  8.66251673996351206E-019  2.17757373007864016E-019  2.36875324368268098E-019  1.03316383586995134E-019  1.51927221468457785E-012  1.51968625013559503E-012  4.48514048499891696E-011  6.14141492096345292E-013  6.14298620696297445E-013  1.67816134050648527E-011  2.52651250529650454E-013  2.52711533033236324E-013  6.26752426545310584E-012  1.03791080771960046E-013  1.03814320808419727E-013  2.33922422086973636E-012  4.21919224152135697E-014  4.22008708245668266E-014  8.73002317286708451E-013  1.69217613858470090E-014  1.69251898321783795E-014  3.25589471629337937E-013  6.66994163339662381E-015  6.67124228460587591E-015  1.20865434765452583E-013  2.53875593050219339E-015  2.53923560520412508E-015  4.38373572667936245E-014  8.49983402314429679E-016  8.50139930525908281E-016  1.41299276079017870E-014  8.85543625004245010E-017  8.85703382399268436E-017  1.42950388332148222E-015  2.55911695721230808E-012  2.55978597348886950E-012  7.16186207538163860E-011  3.13063436839591885E-010   17.336848119538207     
   31777474427779.660       4.59612341068366207E-018  5.38421076241226175E-016  3.43008488659299191E-017  7.28894904107117765E-019  1.83275504374473656E-019  1.99329517265563299E-019  8.69328289058920480E-020  1.43287499788514534E-012  1.43322769663188213E-012  4.50242606202922403E-011  5.76837479015694545E-013  5.76971186035083121E-013  1.68562448528066618E-011  2.36146083386450273E-013  2.36197256544958475E-013  6.30054370908459009E-012  9.65533252678749147E-014  9.65729941251086217E-014  2.35370330305713337E-012  3.90831831988720208E-014  3.90907343740388535E-014  8.79221192953579001E-013  1.56166244343468391E-014  1.56195102562378376E-014  3.28200288156777993E-013  6.13585748754729412E-015  6.13695008188807196E-015  1.21933811114019929E-013  2.32923293644764777E-015  2.32963527235139694E-015  4.42564805937007452E-014  7.78136717048869241E-016  7.78267866616310039E-016  1.42736463570770260E-014  8.09285957610807712E-017  8.09419714798181128E-017  1.44475801682089035E-015  2.40643584892518948E-012  2.40700517315964501E-012  7.19240826624326007E-011  2.66391362231084997E-010   17.336848119538207     
   37767598029441.531       3.90999344081331944E-018  4.58348749961715862E-016  2.88797969032742724E-017  6.13316866555366969E-019  1.54251977989330378E-019  1.67734090092620827E-019  7.31472231913562003E-020  1.34907415465110713E-012  1.34937447023789687E-012  4.51919146899203177E-011  5.40944362950241525E-013  5.41058102403275156E-013  1.69280510525039898E-011  2.20395131709631678E-013  2.20438568859887743E-013  6.33205334844646209E-012  8.96961323067773544E-014  8.97127826645987603E-014  2.36742070747874472E-012  3.61566936946705878E-014  3.61630692315844732E-014  8.85075347600236399E-013  1.43949806031445528E-014  1.43974116411068029E-014  3.30644030603111437E-013  5.63843267938119217E-015  5.63935144218906392E-015  1.22928834561884779E-013  2.13492354641337106E-015  2.13526141819020641E-015  4.46451638378960803E-014  7.11742669374576892E-016  7.11852700889912831E-016  1.44064555704777983E-014  7.39016874192649622E-017  7.39129021148295882E-017  1.45881399452764824E-015  2.25922045649816125E-012  2.25970478350173334E-012  7.22185984445176609E-011  2.26591711367044545E-010   17.336848119538207     
   44886873063346.211       3.32509036182145420E-018  3.90032172480099507E-016  2.43148182790497891E-017  5.16064563016825282E-019  1.29822994265830929E-019  1.41146108876953711E-019  6.15476207856925429E-020  1.26809570357278548E-012  1.26835129766930158E-012  4.53539163135672671E-011  5.06527077395463649E-013  5.06623796521863739E-013  1.69969026439401814E-011  2.05414196966581404E-013  2.05451062985070475E-013  6.36202178906433486E-012  8.32212909303686478E-014  8.32353883278809138E-014  2.38037294319187419E-012  3.34109277889739933E-014  3.34163131253067548E-014  8.90567869612211381E-013  1.32551797910445972E-014  1.32572291409913067E-014  3.32924013915329306E-013  5.17658022045366459E-015  5.17735350387230812E-015  1.23852684959128738E-013  1.95524950384828247E-015  1.95553354026040515E-015  4.50045657583911110E-014  6.50556661413059791E-016  6.50649083504415964E-016  1.45288451958247473E-014  6.74435082614287868E-017  6.74529228313253720E-017  1.47173215296895095E-015  2.11777420633919372E-012  2.11818607682088347E-012  7.25015634013575062E-011  1.92659132995347439E-010   17.336848119538207     
   53348147050132.875       2.82659374330179285E-018  3.31760283790432759E-016  2.04708201399612487E-017  4.34232458833680862E-019  1.09261443569736828E-019  1.18772058680362565E-019  5.17873959800813937E-020  1.19011969861240191E-012  1.19033712709447231E-012  4.55099064891022839E-011  4.73630523093403186E-013  4.73712737339730397E-013  1.70627102574244366E-011  1.91209349918702826E-013  1.91240633582202377E-013  6.39043706551509908E-012  7.71259750010620536E-014  7.71379120392021559E-014  2.39256573540985084E-012  3.08423370309761443E-014  3.08468875924182841E-014  8.95705885903097309E-013  1.21947536049425360E-014  1.21964822121778353E-014  3.35045187030245998E-013  4.74890540753049946E-015  4.74955675206066207E-015  1.24708156523863377E-013  1.78952577662395190E-015  1.78976477480579669E-015  4.53360582510699104E-014  5.94302617161151144E-016  5.94380327252961154E-016  1.46413679963280303E-014  6.15211083489081439E-017  6.15290203599364149E-017  1.48357845535281175E-015  1.98231689217115334E-012  1.98266701073468223E-012  7.27725397816116170E-011  1.63754140479110108E-010   17.336848119538207     
   63404389734748.805       2.40186025976509157E-018  2.82071831881427769E-016  1.72340211791770711E-017  3.65375679360503350E-019  9.19552683600422441E-020  9.99441631469576865E-020  4.35748851937186991E-020  1.11528280185021004E-012  1.11546767359144002E-012  4.56596128393675319E-011  4.42281399179086008E-013  4.42351255719397005E-013  1.71254208629591362E-011  1.77778264381709330E-013  1.77804805484531567E-013  6.41730397914977692E-012  7.14035522996819423E-014  7.14136604227314680E-014  2.40401240972769221E-012  2.84457757650981285E-014  2.84496220186298021E-014  9.00499712742761440E-013  1.12106173691613884E-014  1.12120761443387701E-014  3.37013729333866936E-013  4.35379453862154925E-015  4.35434353323056510E-015  1.25498480611602740E-013  1.63699653406333300E-015  1.63719779335912777E-015  4.56411544750772955E-014  5.42685417209217179E-016  5.42750814475163094E-016  1.47446147090576515E-014  5.61000272613187163E-017  5.61066827649852997E-017  1.49442187403530574E-015  1.85299198736210247E-012  1.85328949220489890E-012  7.30312422049505259E-011  1.39128507764383322E-010   17.336848119538207     
   75356256213699.297       2.04009616111854139E-018  2.39717966613143391E-016  1.45085878465212342E-017  3.07436971848466192E-019  7.73892542381245243E-020  8.41004585755420590E-020  3.66646717906114016E-020  1.04368137319281538E-012  1.04383848575040845E-012  4.58028434558659621E-011  4.12490128209283783E-013  4.12549459870971149E-013  1.71850139297773598E-011  1.65111508075696792E-013  1.65134020205128051E-013  6.44264152073520355E-012  6.60443365936140989E-014  6.60528958810880183E-014  2.41473238997540575E-012  2.62148846168151544E-014  2.62181362318677832E-014  9.04962089677808131E-013  1.02992473737007129E-014  1.03004789213654755E-014  3.38836696552300061E-013  3.98949073833792128E-015  3.98995371844151792E-015  1.26227174226674523E-013  1.49686515356325443E-015  1.49703474501965676E-015  4.59214489039164634E-014  4.95401042274764270E-016  4.95456118461599432E-016  1.48391937800057079E-014  5.11453421907031668E-017  5.11509451970802008E-017  1.50433229667379098E-015  1.72987438033829256E-012  1.73012707238794876E-012  7.32775222317913061E-011  1.18162654117403970E-010   17.336848119538207     
