  0.6887000E+00    0.1023355E+01   -0.1710999E+01   -0.3994753E-01    0.1286544E+00    0.6699919E+00   -0.2252686E+00
  0.6888000E+00    0.1023590E+01   -0.1710607E+01   -0.4063937E-01    0.1283303E+00    0.6712033E+00   -0.2247011E+00
  0.6889000E+00    0.1023824E+01   -0.1710216E+01   -0.4132857E-01    0.1280036E+00    0.6724100E+00   -0.2241291E+00
  0.6890000E+00    0.1024057E+01   -0.1709826E+01   -0.4201512E-01    0.1276742E+00    0.6736122E+00   -0.2235525E+00
  0.6891000E+00    0.1024290E+01   -0.1709438E+01   -0.4269903E-01    0.1273423E+00    0.6748096E+00   -0.2229713E+00
  0.6892000E+00    0.1024522E+01   -0.1709051E+01   -0.4338027E-01    0.1270079E+00    0.6760025E+00   -0.2223857E+00
  0.6893000E+00    0.1024753E+01   -0.1708665E+01   -0.4405884E-01    0.1266709E+00    0.6771906E+00   -0.2217956E+00
  0.6894000E+00    0.1024983E+01   -0.1708281E+01   -0.4473473E-01    0.1263313E+00    0.6783741E+00   -0.2212010E+00
  0.6895000E+00    0.1025213E+01   -0.1707898E+01   -0.4540793E-01    0.1259892E+00    0.6795528E+00   -0.2206021E+00
  0.6896000E+00    0.1025442E+01   -0.1707517E+01   -0.4607843E-01    0.1256447E+00    0.6807268E+00   -0.2199988E+00
  0.6897000E+00    0.1025670E+01   -0.1707137E+01   -0.4674622E-01    0.1252976E+00    0.6818961E+00   -0.2193911E+00
  0.6898000E+00    0.1025898E+01   -0.1706758E+01   -0.4741129E-01    0.1249481E+00    0.6830606E+00   -0.2187792E+00
  0.6899000E+00    0.1026125E+01   -0.1706381E+01   -0.4807363E-01    0.1245962E+00    0.6842204E+00   -0.2181629E+00
  0.6900000E+00    0.1026351E+01   -0.1706005E+01   -0.4873324E-01    0.1242418E+00    0.6853753E+00   -0.2175425E+00
  0.6901000E+00    0.1026576E+01   -0.1705631E+01   -0.4939011E-01    0.1238851E+00    0.6865255E+00   -0.2169178E+00
  0.6902000E+00    0.1026801E+01   -0.1705258E+01   -0.5004423E-01    0.1235259E+00    0.6876708E+00   -0.2162889E+00
  0.6903000E+00    0.1027024E+01   -0.1704886E+01   -0.5069559E-01    0.1231644E+00    0.6888113E+00   -0.2156559E+00
  0.6904000E+00    0.1027247E+01   -0.1704516E+01   -0.5134418E-01    0.1228005E+00    0.6899469E+00   -0.2150187E+00
  0.6905000E+00    0.1027469E+01   -0.1704148E+01   -0.5198999E-01    0.1224343E+00    0.6910777E+00   -0.2143775E+00
  0.6906000E+00    0.1027691E+01   -0.1703781E+01   -0.5263302E-01    0.1220657E+00    0.6922037E+00   -0.2137322E+00
  0.6907000E+00    0.1027911E+01   -0.1703415E+01   -0.5327326E-01    0.1216949E+00    0.6933247E+00   -0.2130829E+00
  0.6908000E+00    0.1028131E+01   -0.1703051E+01   -0.5391070E-01    0.1213218E+00    0.6944408E+00   -0.2124296E+00
  0.6909000E+00    0.1028350E+01   -0.1702688E+01   -0.5454533E-01    0.1209464E+00    0.6955520E+00   -0.2117723E+00
  0.6910000E+00    0.1028568E+01   -0.1702327E+01   -0.5517715E-01    0.1205688E+00    0.6966583E+00   -0.2111111E+00
  0.6911000E+00    0.1028786E+01   -0.1701967E+01   -0.5580614E-01    0.1201889E+00    0.6977597E+00   -0.2104460E+00
  0.6912000E+00    0.1029002E+01   -0.1701609E+01   -0.5643231E-01    0.1198069E+00    0.6988561E+00   -0.2097770E+00
  0.6913000E+00    0.1029218E+01   -0.1701252E+01   -0.5705564E-01    0.1194226E+00    0.6999475E+00   -0.2091042E+00
  0.6914000E+00    0.1029433E+01   -0.1700897E+01   -0.5767613E-01    0.1190362E+00    0.7010339E+00   -0.2084276E+00
  0.6915000E+00    0.1029647E+01   -0.1700543E+01   -0.5829377E-01    0.1186476E+00    0.7021154E+00   -0.2077472E+00
  0.6916000E+00    0.1029861E+01   -0.1700191E+01   -0.5890855E-01    0.1182569E+00    0.7031919E+00   -0.2070631E+00
  0.6917000E+00    0.1030073E+01   -0.1699840E+01   -0.5952047E-01    0.1178640E+00    0.7042633E+00   -0.2063752E+00
  0.6918000E+00    0.1030285E+01   -0.1699491E+01   -0.6012952E-01    0.1174691E+00    0.7053297E+00   -0.2056837E+00
  0.6919000E+00    0.1030495E+01   -0.1699144E+01   -0.6073569E-01    0.1170721E+00    0.7063911E+00   -0.2049885E+00
  0.6920000E+00    0.1030705E+01   -0.1698798E+01   -0.6133898E-01    0.1166730E+00    0.7074474E+00   -0.2042896E+00
  0.6921000E+00    0.1030914E+01   -0.1698453E+01   -0.6193938E-01    0.1162718E+00    0.7084987E+00   -0.2035872E+00
  0.6922000E+00    0.1031122E+01   -0.1698111E+01   -0.6253688E-01    0.1158686E+00    0.7095449E+00   -0.2028813E+00
  0.6923000E+00    0.1031330E+01   -0.1697769E+01   -0.6313148E-01    0.1154634E+00    0.7105860E+00   -0.2021718E+00
  0.6924000E+00    0.1031536E+01   -0.1697429E+01   -0.6372318E-01    0.1150562E+00    0.7116221E+00   -0.2014587E+00
  0.6925000E+00    0.1031742E+01   -0.1697091E+01   -0.6431196E-01    0.1146470E+00    0.7126530E+00   -0.2007423E+00
  0.6926000E+00    0.1031946E+01   -0.1696755E+01   -0.6489783E-01    0.1142358E+00    0.7136788E+00   -0.2000224E+00
  0.6927000E+00    0.1032150E+01   -0.1696420E+01   -0.6548077E-01    0.1138227E+00    0.7146995E+00   -0.1992990E+00
  0.6928000E+00    0.1032353E+01   -0.1696086E+01   -0.6606077E-01    0.1134077E+00    0.7157151E+00   -0.1985723E+00
  0.6929000E+00    0.1032555E+01   -0.1695754E+01   -0.6663785E-01    0.1129907E+00    0.7167255E+00   -0.1978423E+00
  0.6930000E+00    0.1032756E+01   -0.1695424E+01   -0.6721198E-01    0.1125719E+00    0.7177308E+00   -0.1971089E+00
  0.6931000E+00    0.1032956E+01   -0.1695096E+01   -0.6778316E-01    0.1121512E+00    0.7187310E+00   -0.1963722E+00
  0.6932000E+00    0.1033156E+01   -0.1694769E+01   -0.6835140E-01    0.1117286E+00    0.7197259E+00   -0.1956323E+00
  0.6933000E+00    0.1033354E+01   -0.1694443E+01   -0.6891667E-01    0.1113042E+00    0.7207157E+00   -0.1948891E+00
  0.6934000E+00    0.1033552E+01   -0.1694119E+01   -0.6947899E-01    0.1108779E+00    0.7217003E+00   -0.1941427E+00
  0.6935000E+00    0.1033748E+01   -0.1693797E+01   -0.7003834E-01    0.1104498E+00    0.7226797E+00   -0.1933932E+00
  0.6936000E+00    0.1033944E+01   -0.1693477E+01   -0.7059472E-01    0.1100200E+00    0.7236539E+00   -0.1926405E+00
  0.6937000E+00    0.1034138E+01   -0.1693158E+01   -0.7114812E-01    0.1095883E+00    0.7246229E+00   -0.1918848E+00
  0.6938000E+00    0.1034332E+01   -0.1692841E+01   -0.7169854E-01    0.1091549E+00    0.7255866E+00   -0.1911259E+00
  0.6939000E+00    0.1034525E+01   -0.1692525E+01   -0.7224598E-01    0.1087198E+00    0.7265452E+00   -0.1903640E+00
  0.6940000E+00    0.1034717E+01   -0.1692211E+01   -0.7279042E-01    0.1082829E+00    0.7274985E+00   -0.1895990E+00
  0.6941000E+00    0.1034908E+01   -0.1691899E+01   -0.7333187E-01    0.1078443E+00    0.7284465E+00   -0.1888311E+00
  0.6942000E+00    0.1035098E+01   -0.1691588E+01   -0.7387033E-01    0.1074041E+00    0.7293893E+00   -0.1880602E+00
  0.6943000E+00    0.1035287E+01   -0.1691279E+01   -0.7440578E-01    0.1069621E+00    0.7303269E+00   -0.1872863E+00
  0.6944000E+00    0.1035475E+01   -0.1690972E+01   -0.7493823E-01    0.1065185E+00    0.7312592E+00   -0.1865096E+00
  0.6945000E+00    0.1035662E+01   -0.1690667E+01   -0.7546766E-01    0.1060732E+00    0.7321862E+00   -0.1857300E+00
  0.6946000E+00    0.1035849E+01   -0.1690363E+01   -0.7599408E-01    0.1056264E+00    0.7331079E+00   -0.1849475E+00
  0.6947000E+00    0.1036034E+01   -0.1690060E+01   -0.7651749E-01    0.1051779E+00    0.7340244E+00   -0.1841622E+00
  0.6948000E+00    0.1036218E+01   -0.1689760E+01   -0.7703787E-01    0.1047278E+00    0.7349356E+00   -0.1833742E+00
  0.6949000E+00    0.1036401E+01   -0.1689461E+01   -0.7755523E-01    0.1042761E+00    0.7358414E+00   -0.1825833E+00
  0.6950000E+00    0.1036584E+01   -0.1689164E+01   -0.7806955E-01    0.1038229E+00    0.7367420E+00   -0.1817898E+00
  0.6951000E+00    0.1036765E+01   -0.1688868E+01   -0.7858085E-01    0.1033682E+00    0.7376373E+00   -0.1809935E+00
  0.6952000E+00    0.1036945E+01   -0.1688575E+01   -0.7908911E-01    0.1029119E+00    0.7385272E+00   -0.1801945E+00
  0.6953000E+00    0.1037125E+01   -0.1688282E+01   -0.7959433E-01    0.1024541E+00    0.7394118E+00   -0.1793929E+00
  0.6954000E+00    0.1037303E+01   -0.1687992E+01   -0.8009651E-01    0.1019948E+00    0.7402911E+00   -0.1785887E+00
  0.6955000E+00    0.1037481E+01   -0.1687704E+01   -0.8059565E-01    0.1015340E+00    0.7411651E+00   -0.1777819E+00
  0.6956000E+00    0.1037657E+01   -0.1687417E+01   -0.8109173E-01    0.1010718E+00    0.7420337E+00   -0.1769726E+00
  0.6957000E+00    0.1037832E+01   -0.1687131E+01   -0.8158477E-01    0.1006081E+00    0.7428970E+00   -0.1761607E+00
  0.6958000E+00    0.1038007E+01   -0.1686848E+01   -0.8207475E-01    0.1001430E+00    0.7437549E+00   -0.1753463E+00
  0.6959000E+00    0.1038180E+01   -0.1686566E+01   -0.8256168E-01    0.9967643E-01    0.7446075E+00   -0.1745294E+00
  0.6960000E+00    0.1038353E+01   -0.1686286E+01   -0.8304554E-01    0.9920850E-01    0.7454548E+00   -0.1737101E+00
  0.6961000E+00    0.1038524E+01   -0.1686008E+01   -0.8352635E-01    0.9873919E-01    0.7462966E+00   -0.1728884E+00
  0.6962000E+00    0.1038694E+01   -0.1685731E+01   -0.8400409E-01    0.9826852E-01    0.7471331E+00   -0.1720642E+00
  0.6963000E+00    0.1038864E+01   -0.1685457E+01   -0.8447876E-01    0.9779649E-01    0.7479643E+00   -0.1712377E+00
  0.6964000E+00    0.1039032E+01   -0.1685184E+01   -0.8495037E-01    0.9732313E-01    0.7487900E+00   -0.1704089E+00
  0.6965000E+00    0.1039199E+01   -0.1684912E+01   -0.8541890E-01    0.9684845E-01    0.7496104E+00   -0.1695777E+00
  0.6966000E+00    0.1039366E+01   -0.1684643E+01   -0.8588436E-01    0.9637247E-01    0.7504254E+00   -0.1687443E+00
  0.6967000E+00    0.1039531E+01   -0.1684375E+01   -0.8634674E-01    0.9589520E-01    0.7512350E+00   -0.1679086E+00
  0.6968000E+00    0.1039695E+01   -0.1684109E+01   -0.8680605E-01    0.9541666E-01    0.7520393E+00   -0.1670707E+00
  0.6969000E+00    0.1039858E+01   -0.1683845E+01   -0.8726228E-01    0.9493687E-01    0.7528381E+00   -0.1662306E+00
  0.6970000E+00    0.1040020E+01   -0.1683582E+01   -0.8771542E-01    0.9445583E-01    0.7536315E+00   -0.1653884E+00
  0.6971000E+00    0.1040181E+01   -0.1683321E+01   -0.8816549E-01    0.9397358E-01    0.7544196E+00   -0.1645439E+00
  0.6972000E+00    0.1040341E+01   -0.1683063E+01   -0.8861246E-01    0.9349011E-01    0.7552022E+00   -0.1636974E+00
  0.6973000E+00    0.1040500E+01   -0.1682805E+01   -0.8905635E-01    0.9300545E-01    0.7559795E+00   -0.1628488E+00
  0.6974000E+00    0.1040658E+01   -0.1682550E+01   -0.8949716E-01    0.9251961E-01    0.7567513E+00   -0.1619981E+00
  0.6975000E+00    0.1040815E+01   -0.1682296E+01   -0.8993487E-01    0.9203260E-01    0.7575177E+00   -0.1611454E+00
  0.6976000E+00    0.1040971E+01   -0.1682045E+01   -0.9036949E-01    0.9154445E-01    0.7582787E+00   -0.1602907E+00
  0.6977000E+00    0.1041126E+01   -0.1681794E+01   -0.9080102E-01    0.9105517E-01    0.7590343E+00   -0.1594339E+00
  0.6978000E+00    0.1041280E+01   -0.1681546E+01   -0.9122946E-01    0.9056478E-01    0.7597845E+00   -0.1585753E+00
  0.6979000E+00    0.1041432E+01   -0.1681300E+01   -0.9165480E-01    0.9007328E-01    0.7605292E+00   -0.1577147E+00
  0.6980000E+00    0.1041584E+01   -0.1681055E+01   -0.9207704E-01    0.8958069E-01    0.7612686E+00   -0.1568522E+00
  0.6981000E+00    0.1041734E+01   -0.1680812E+01   -0.9249619E-01    0.8908704E-01    0.7620025E+00   -0.1559878E+00
  0.6982000E+00    0.1041884E+01   -0.1680571E+01   -0.9291224E-01    0.8859233E-01    0.7627310E+00   -0.1551216E+00
  0.6983000E+00    0.1042032E+01   -0.1680332E+01   -0.9332519E-01    0.8809658E-01    0.7634540E+00   -0.1542536E+00
  0.6984000E+00    0.1042179E+01   -0.1680094E+01   -0.9373504E-01    0.8759980E-01    0.7641716E+00   -0.1533837E+00
  0.6985000E+00    0.1042326E+01   -0.1679859E+01   -0.9414179E-01    0.8710201E-01    0.7648838E+00   -0.1525121E+00
  0.6986000E+00    0.1042471E+01   -0.1679625E+01   -0.9454544E-01    0.8660323E-01    0.7655906E+00   -0.1516388E+00
  0.6987000E+00    0.1042615E+01   -0.1679393E+01   -0.9494599E-01    0.8610347E-01    0.7662920E+00   -0.1507637E+00
  0.6988000E+00    0.1042758E+01   -0.1679163E+01   -0.9534343E-01    0.8560274E-01    0.7669879E+00   -0.1498869E+00
  0.6989000E+00    0.1042900E+01   -0.1678934E+01   -0.9573777E-01    0.8510105E-01    0.7676783E+00   -0.1490085E+00
  0.6990000E+00    0.1043040E+01   -0.1678707E+01   -0.9612901E-01    0.8459844E-01    0.7683634E+00   -0.1481285E+00
  0.6991000E+00    0.1043180E+01   -0.1678483E+01   -0.9651714E-01    0.8409490E-01    0.7690430E+00   -0.1472468E+00
  0.6992000E+00    0.1043319E+01   -0.1678260E+01   -0.9690217E-01    0.8359045E-01    0.7697172E+00   -0.1463635E+00
  0.6993000E+00    0.1043456E+01   -0.1678039E+01   -0.9728410E-01    0.8308512E-01    0.7703859E+00   -0.1454787E+00
  0.6994000E+00    0.1043593E+01   -0.1677819E+01   -0.9766292E-01    0.8257890E-01    0.7710492E+00   -0.1445923E+00
  0.6995000E+00    0.1043728E+01   -0.1677602E+01   -0.9803864E-01    0.8207182E-01    0.7717071E+00   -0.1437045E+00
  0.6996000E+00    0.1043862E+01   -0.1677386E+01   -0.9841125E-01    0.8156390E-01    0.7723595E+00   -0.1428151E+00
  0.6997000E+00    0.1043995E+01   -0.1677172E+01   -0.9878076E-01    0.8105514E-01    0.7730065E+00   -0.1419243E+00
  0.6998000E+00    0.1044127E+01   -0.1676960E+01   -0.9914716E-01    0.8054556E-01    0.7736480E+00   -0.1410320E+00
  0.6999000E+00    0.1044258E+01   -0.1676750E+01   -0.9951046E-01    0.8003517E-01    0.7742842E+00   -0.1401384E+00
  0.7000000E+00    0.1044388E+01   -0.1676542E+01   -0.9987065E-01    0.7952399E-01    0.7749149E+00   -0.1392433E+00
  0.7001000E+00    0.1044516E+01   -0.1676335E+01   -0.1002277E+00    0.7901204E-01    0.7755401E+00   -0.1383469E+00
  0.7002000E+00    0.1044644E+01   -0.1676131E+01   -0.1005817E+00    0.7849932E-01    0.7761599E+00   -0.1374492E+00
  0.7003000E+00    0.1044770E+01   -0.1675928E+01   -0.1009326E+00    0.7798586E-01    0.7767743E+00   -0.1365501E+00
  0.7004000E+00    0.1044896E+01   -0.1675727E+01   -0.1012804E+00    0.7747166E-01    0.7773833E+00   -0.1356498E+00
  0.7005000E+00    0.1045020E+01   -0.1675528E+01   -0.1016251E+00    0.7695675E-01    0.7779868E+00   -0.1347482E+00
  0.7006000E+00    0.1045143E+01   -0.1675330E+01   -0.1019667E+00    0.7644112E-01    0.7785849E+00   -0.1338453E+00
  0.7007000E+00    0.1045265E+01   -0.1675135E+01   -0.1023051E+00    0.7592481E-01    0.7791775E+00   -0.1329413E+00
  0.7008000E+00    0.1045386E+01   -0.1674941E+01   -0.1026405E+00    0.7540782E-01    0.7797648E+00   -0.1320360E+00
  0.7009000E+00    0.1045505E+01   -0.1674749E+01   -0.1029728E+00    0.7489016E-01    0.7803466E+00   -0.1311297E+00
  0.7010000E+00    0.1045624E+01   -0.1674560E+01   -0.1033020E+00    0.7437185E-01    0.7809229E+00   -0.1302221E+00
  0.7011000E+00    0.1045742E+01   -0.1674371E+01   -0.1036280E+00    0.7385291E-01    0.7814939E+00   -0.1293135E+00
  0.7012000E+00    0.1045858E+01   -0.1674185E+01   -0.1039510E+00    0.7333335E-01    0.7820594E+00   -0.1284037E+00
  0.7013000E+00    0.1045973E+01   -0.1674001E+01   -0.1042709E+00    0.7281317E-01    0.7826196E+00   -0.1274929E+00
  0.7014000E+00    0.1046087E+01   -0.1673818E+01   -0.1045877E+00    0.7229241E-01    0.7831742E+00   -0.1265811E+00
  0.7015000E+00    0.1046200E+01   -0.1673638E+01   -0.1049014E+00    0.7177106E-01    0.7837235E+00   -0.1256682E+00
  0.7016000E+00    0.1046312E+01   -0.1673459E+01   -0.1052120E+00    0.7124914E-01    0.7842674E+00   -0.1247544E+00
  0.7017000E+00    0.1046422E+01   -0.1673282E+01   -0.1055196E+00    0.7072667E-01    0.7848058E+00   -0.1238396E+00
  0.7018000E+00    0.1046532E+01   -0.1673107E+01   -0.1058240E+00    0.7020366E-01    0.7853389E+00   -0.1229238E+00
  0.7019000E+00    0.1046640E+01   -0.1672934E+01   -0.1061253E+00    0.6968013E-01    0.7858665E+00   -0.1220071E+00
  0.7020000E+00    0.1046748E+01   -0.1672762E+01   -0.1064236E+00    0.6915608E-01    0.7863888E+00   -0.1210895E+00
  0.7021000E+00    0.1046854E+01   -0.1672593E+01   -0.1067187E+00    0.6863153E-01    0.7869056E+00   -0.1201710E+00
  0.7022000E+00    0.1046959E+01   -0.1672425E+01   -0.1070108E+00    0.6810649E-01    0.7874170E+00   -0.1192517E+00
  0.7023000E+00    0.1047062E+01   -0.1672259E+01   -0.1072998E+00    0.6758098E-01    0.7879230E+00   -0.1183316E+00
  0.7024000E+00    0.1047165E+01   -0.1672095E+01   -0.1075858E+00    0.6705502E-01    0.7884237E+00   -0.1174106E+00
  0.7025000E+00    0.1047267E+01   -0.1671933E+01   -0.1078686E+00    0.6652860E-01    0.7889189E+00   -0.1164889E+00
  0.7026000E+00    0.1047367E+01   -0.1671773E+01   -0.1081484E+00    0.6600175E-01    0.7894088E+00   -0.1155664E+00
  0.7027000E+00    0.1047466E+01   -0.1671615E+01   -0.1084250E+00    0.6547448E-01    0.7898933E+00   -0.1146432E+00
  0.7028000E+00    0.1047564E+01   -0.1671458E+01   -0.1086987E+00    0.6494681E-01    0.7903723E+00   -0.1137192E+00
  0.7029000E+00    0.1047661E+01   -0.1671303E+01   -0.1089692E+00    0.6441874E-01    0.7908461E+00   -0.1127946E+00
  0.7030000E+00    0.1047757E+01   -0.1671151E+01   -0.1092367E+00    0.6389029E-01    0.7913144E+00   -0.1118693E+00
  0.7031000E+00    0.1047852E+01   -0.1671000E+01   -0.1095011E+00    0.6336147E-01    0.7917774E+00   -0.1109434E+00
  0.7032000E+00    0.1047945E+01   -0.1670851E+01   -0.1097624E+00    0.6283230E-01    0.7922350E+00   -0.1100168E+00
  0.7033000E+00    0.1048037E+01   -0.1670704E+01   -0.1100207E+00    0.6230278E-01    0.7926872E+00   -0.1090897E+00
  0.7034000E+00    0.1048129E+01   -0.1670558E+01   -0.1102759E+00    0.6177294E-01    0.7931341E+00   -0.1081619E+00
  0.7035000E+00    0.1048219E+01   -0.1670415E+01   -0.1105281E+00    0.6124278E-01    0.7935756E+00   -0.1072336E+00
  0.7036000E+00    0.1048307E+01   -0.1670273E+01   -0.1107772E+00    0.6071232E-01    0.7940117E+00   -0.1063048E+00
  0.7037000E+00    0.1048395E+01   -0.1670133E+01   -0.1110232E+00    0.6018156E-01    0.7944426E+00   -0.1053755E+00
  0.7038000E+00    0.1048482E+01   -0.1669996E+01   -0.1112662E+00    0.5965053E-01    0.7948680E+00   -0.1044457E+00
  0.7039000E+00    0.1048567E+01   -0.1669859E+01   -0.1115062E+00    0.5911923E-01    0.7952882E+00   -0.1035154E+00
  0.7040000E+00    0.1048651E+01   -0.1669725E+01   -0.1117431E+00    0.5858768E-01    0.7957029E+00   -0.1025847E+00
  0.7041000E+00    0.1048734E+01   -0.1669593E+01   -0.1119769E+00    0.5805589E-01    0.7961124E+00   -0.1016535E+00
  0.7042000E+00    0.1048816E+01   -0.1669463E+01   -0.1122077E+00    0.5752387E-01    0.7965165E+00   -0.1007220E+00
  0.7043000E+00    0.1048897E+01   -0.1669334E+01   -0.1124355E+00    0.5699164E-01    0.7969154E+00   -0.9979006E-01
  0.7044000E+00    0.1048977E+01   -0.1669207E+01   -0.1126602E+00    0.5645920E-01    0.7973088E+00   -0.9885779E-01
  0.7045000E+00    0.1049055E+01   -0.1669083E+01   -0.1128819E+00    0.5592657E-01    0.7976970E+00   -0.9792518E-01
  0.7046000E+00    0.1049133E+01   -0.1668960E+01   -0.1131006E+00    0.5539377E-01    0.7980799E+00   -0.9699226E-01
  0.7047000E+00    0.1049209E+01   -0.1668838E+01   -0.1133162E+00    0.5486080E-01    0.7984575E+00   -0.9605905E-01
  0.7048000E+00    0.1049284E+01   -0.1668719E+01   -0.1135288E+00    0.5432768E-01    0.7988297E+00   -0.9512557E-01
  0.7049000E+00    0.1049357E+01   -0.1668602E+01   -0.1137384E+00    0.5379441E-01    0.7991967E+00   -0.9419185E-01
  0.7050000E+00    0.1049430E+01   -0.1668486E+01   -0.1139450E+00    0.5326102E-01    0.7995584E+00   -0.9325789E-01
  0.7051000E+00    0.1049502E+01   -0.1668372E+01   -0.1141485E+00    0.5272751E-01    0.7999148E+00   -0.9232374E-01
  0.7052000E+00    0.1049572E+01   -0.1668261E+01   -0.1143490E+00    0.5219389E-01    0.8002659E+00   -0.9138940E-01
  0.7053000E+00    0.1049641E+01   -0.1668151E+01   -0.1145465E+00    0.5166018E-01    0.8006118E+00   -0.9045490E-01
  0.7054000E+00    0.1049709E+01   -0.1668043E+01   -0.1147411E+00    0.5112639E-01    0.8009523E+00   -0.8952026E-01
  0.7055000E+00    0.1049776E+01   -0.1667936E+01   -0.1149326E+00    0.5059254E-01    0.8012877E+00   -0.8858550E-01
  0.7056000E+00    0.1049842E+01   -0.1667832E+01   -0.1151211E+00    0.5005862E-01    0.8016177E+00   -0.8765063E-01
  0.7057000E+00    0.1049906E+01   -0.1667729E+01   -0.1153066E+00    0.4952467E-01    0.8019425E+00   -0.8671569E-01
