  -0.4588092098    0.7709701732    0.4357457388   -0.2450761514    0.0000000000    1.0000000000    0.6406228062    0.0000000000    0.6482303635
  -0.4584764769    0.7706881803    0.4363247182   -0.2454745075    0.0000000000    1.0000000000    0.6401368326    0.0000000000    0.6478352466
  -0.4581437920    0.7704062905    0.4369036051   -0.2458730641    0.0000000000    1.0000000000    0.6396508698    0.0000000000    0.6474403705
  -0.4578111550    0.7701245038    0.4374823996   -0.2462718217    0.0000000000    1.0000000000    0.6391649176    0.0000000000    0.6470457351
  -0.4574785661    0.7698428202    0.4380611016   -0.2466707804    0.0000000000    1.0000000000    0.6386789758    0.0000000000    0.6466513402
  -0.4571460251    0.7695612396    0.4386397111   -0.2470699405    0.0000000000    1.0000000000    0.6381930440    0.0000000000    0.6462571857
  -0.4568135321    0.7692797620    0.4392182282   -0.2474693025    0.0000000000    1.0000000000    0.6377071220    0.0000000000    0.6458632715
  -0.4564810871    0.7689983874    0.4397966528   -0.2478688666    0.0000000000    1.0000000000    0.6372212097    0.0000000000    0.6454695974
  -0.4561486900    0.7687171156    0.4403749849   -0.2482686330    0.0000000000    1.0000000000    0.6367353066    0.0000000000    0.6450761632
  -0.4558163409    0.7684359468    0.4409532247   -0.2486686022    0.0000000000    1.0000000000    0.6362494127    0.0000000000    0.6446829689
  -0.4554840396    0.7681548808    0.4415313720   -0.2490687744    0.0000000000    1.0000000000    0.6357635276    0.0000000000    0.6442900142
  -0.4551517863    0.7678739176    0.4421094270   -0.2494691500    0.0000000000    1.0000000000    0.6352776511    0.0000000000    0.6438972990
  -0.4548195809    0.7675930571    0.4426873895   -0.2498697292    0.0000000000    1.0000000000    0.6347917829    0.0000000000    0.6435048233
  -0.4544874233    0.7673122994    0.4432652596   -0.2502705123    0.0000000000    1.0000000000    0.6343059227    0.0000000000    0.6431125867
  -0.4541553136    0.7670316444    0.4438430374   -0.2506714998    0.0000000000    1.0000000000    0.6338200705    0.0000000000    0.6427205892
  -0.4538232518    0.7667510921    0.4444207228   -0.2510726919    0.0000000000    1.0000000000    0.6333342257    0.0000000000    0.6423288307
  -0.4534912378    0.7664706423    0.4449983159   -0.2514740889    0.0000000000    1.0000000000    0.6328483884    0.0000000000    0.6419373109
  -0.4531592716    0.7661902951    0.4455758166   -0.2518756911    0.0000000000    1.0000000000    0.6323625580    0.0000000000    0.6415460298
  -0.4528273533    0.7659100505    0.4461532249   -0.2522774989    0.0000000000    1.0000000000    0.6318767345    0.0000000000    0.6411549871
  -0.4524954827    0.7656299084    0.4467305410   -0.2526795125    0.0000000000    1.0000000000    0.6313909176    0.0000000000    0.6407641829
  -0.4521636600    0.7653498687    0.4473077647   -0.2530817324    0.0000000000    1.0000000000    0.6309051069    0.0000000000    0.6403736168
  -0.4518318850    0.7650699315    0.4478848961   -0.2534841588    0.0000000000    1.0000000000    0.6304193023    0.0000000000    0.6399832888
  -0.4515001578    0.7647900966    0.4484619352   -0.2538867920    0.0000000000    1.0000000000    0.6299335035    0.0000000000    0.6395931987
  -0.4511684783    0.7645103642    0.4490388821   -0.2542896323    0.0000000000    1.0000000000    0.6294477102    0.0000000000    0.6392033464
  -0.4508368466    0.7642307340    0.4496157366   -0.2546926802    0.0000000000    1.0000000000    0.6289619222    0.0000000000    0.6388137318
  -0.4505052626    0.7639512061    0.4501924989   -0.2550959359    0.0000000000    1.0000000000    0.6284761392    0.0000000000    0.6384243546
  -0.4501737264    0.7636717804    0.4507691690   -0.2554993997    0.0000000000    1.0000000000    0.6279903609    0.0000000000    0.6380352147
  -0.4498422378    0.7633924570    0.4513457467   -0.2559030720    0.0000000000    1.0000000000    0.6275045871    0.0000000000    0.6376463120
  -0.4495107969    0.7631132357    0.4519222323   -0.2563069531    0.0000000000    1.0000000000    0.6270188176    0.0000000000    0.6372576464
  -0.4491794037    0.7628341166    0.4524986256   -0.2567110433    0.0000000000    1.0000000000    0.6265330520    0.0000000000    0.6368692177
  -0.4488480581    0.7625550995    0.4530749267   -0.2571153430    0.0000000000    1.0000000000    0.6260472902    0.0000000000    0.6364810257
  -0.4485167602    0.7622761845    0.4536511356   -0.2575198524    0.0000000000    1.0000000000    0.6255615318    0.0000000000    0.6360930704
  -0.4481855100    0.7619973715    0.4542272523   -0.2579245720    0.0000000000    1.0000000000    0.6250757765    0.0000000000    0.6357053515
  -0.4478543073    0.7617186605    0.4548032769   -0.2583295020    0.0000000000    1.0000000000    0.6245900242    0.0000000000    0.6353178690
  -0.4475231523    0.7614400514    0.4553792092   -0.2587346428    0.0000000000    1.0000000000    0.6241042746    0.0000000000    0.6349306226
  -0.4471920449    0.7611615443    0.4559550494   -0.2591399947    0.0000000000    1.0000000000    0.6236185273    0.0000000000    0.6345436123
  -0.4468609850    0.7608831390    0.4565307974   -0.2595455580    0.0000000000    1.0000000000    0.6231327822    0.0000000000    0.6341568379
  -0.4465299727    0.7606048355    0.4571064532   -0.2599513332    0.0000000000    1.0000000000    0.6226470389    0.0000000000    0.6337702992
  -0.4461990080    0.7603266338    0.4576820170   -0.2603573204    0.0000000000    1.0000000000    0.6221612972    0.0000000000    0.6333839961
  -0.4458680908    0.7600485339    0.4582574886   -0.2607635202    0.0000000000    1.0000000000    0.6216755569    0.0000000000    0.6329979285
  -0.4455372212    0.7597705357    0.4588328680   -0.2611699327    0.0000000000    1.0000000000    0.6211898176    0.0000000000    0.6326120963
  -0.4452063991    0.7594926392    0.4594081554   -0.2615765584    0.0000000000    1.0000000000    0.6207040790    0.0000000000    0.6322264992
  -0.4448756245    0.7592148443    0.4599833507   -0.2619833975    0.0000000000    1.0000000000    0.6202183410    0.0000000000    0.6318411371
  -0.4445448974    0.7589371511    0.4605584538   -0.2623904505    0.0000000000    1.0000000000    0.6197326033    0.0000000000    0.6314560099
  -0.4442142177    0.7586595594    0.4611334649   -0.2627977176    0.0000000000    1.0000000000    0.6192468655    0.0000000000    0.6310711175
  -0.4438835856    0.7583820692    0.4617083840   -0.2632051993    0.0000000000    1.0000000000    0.6187611275    0.0000000000    0.6306864596
  -0.4435530008    0.7581046806    0.4622832109   -0.2636128958    0.0000000000    1.0000000000    0.6182753888    0.0000000000    0.6303020363
  -0.4432224636    0.7578273934    0.4628579458   -0.2640208075    0.0000000000    1.0000000000    0.6177896494    0.0000000000    0.6299178472
  -0.4428919737    0.7575502076    0.4634325887   -0.2644289347    0.0000000000    1.0000000000    0.6173039088    0.0000000000    0.6295338924
  -0.4425615313    0.7572731232    0.4640071396   -0.2648372779    0.0000000000    1.0000000000    0.6168181668    0.0000000000    0.6291501715
  -0.4422311363    0.7569961401    0.4645815984   -0.2652458373    0.0000000000    1.0000000000    0.6163324232    0.0000000000    0.6287666846
  -0.4419007886    0.7567192584    0.4651559652   -0.2656546133    0.0000000000    1.0000000000    0.6158466776    0.0000000000    0.6283834314
  -0.4415704884    0.7564424779    0.4657302400   -0.2660636062    0.0000000000    1.0000000000    0.6153609299    0.0000000000    0.6280004118
  -0.4412402355    0.7561657987    0.4663044228   -0.2664728164    0.0000000000    1.0000000000    0.6148751796    0.0000000000    0.6276176256
  -0.4409100299    0.7558892207    0.4668785136   -0.2668822443    0.0000000000    1.0000000000    0.6143894266    0.0000000000    0.6272350728
  -0.4405798717    0.7556127438    0.4674525125   -0.2672918901    0.0000000000    1.0000000000    0.6139036705    0.0000000000    0.6268527532
  -0.4402497608    0.7553363680    0.4680264194   -0.2677017544    0.0000000000    1.0000000000    0.6134179111    0.0000000000    0.6264706666
  -0.4399196973    0.7550600934    0.4686002343   -0.2681118373    0.0000000000    1.0000000000    0.6129321482    0.0000000000    0.6260888128
  -0.4395896810    0.7547839198    0.4691739573   -0.2685221393    0.0000000000    1.0000000000    0.6124463813    0.0000000000    0.6257071919
  -0.4392597120    0.7545078472    0.4697475884   -0.2689326607    0.0000000000    1.0000000000    0.6119606103    0.0000000000    0.6253258035
  -0.4389297903    0.7542318756    0.4703211275   -0.2693434020    0.0000000000    1.0000000000    0.6114748348    0.0000000000    0.6249446477
  -0.4385999158    0.7539560049    0.4708945747   -0.2697543633    0.0000000000    1.0000000000    0.6109890547    0.0000000000    0.6245637241
  -0.4382700886    0.7536802351    0.4714679301   -0.2701655452    0.0000000000    1.0000000000    0.6105032695    0.0000000000    0.6241830327
  -0.4379403086    0.7534045662    0.4720411935   -0.2705769479    0.0000000000    1.0000000000    0.6100174790    0.0000000000    0.6238025734
  -0.4376105759    0.7531289982    0.4726143650   -0.2709885719    0.0000000000    1.0000000000    0.6095316830    0.0000000000    0.6234223460
  -0.4372808903    0.7528535309    0.4731874447   -0.2714004174    0.0000000000    1.0000000000    0.6090458811    0.0000000000    0.6230423503
  -0.4369512519    0.7525781644    0.4737604324   -0.2718124849    0.0000000000    1.0000000000    0.6085600730    0.0000000000    0.6226625863
  -0.4366216608    0.7523028985    0.4743333284   -0.2722247748    0.0000000000    1.0000000000    0.6080742586    0.0000000000    0.6222830537
  -0.4362921167    0.7520277334    0.4749061324   -0.2726372873    0.0000000000    1.0000000000    0.6075884374    0.0000000000    0.6219037525
  -0.4359626199    0.7517526689    0.4754788447   -0.2730500229    0.0000000000    1.0000000000    0.6071026092    0.0000000000    0.6215246825
  -0.4356331701    0.7514777051    0.4760514651   -0.2734629819    0.0000000000    1.0000000000    0.6066167737    0.0000000000    0.6211458435
  -0.4353037675    0.7512028418    0.4766239937   -0.2738761647    0.0000000000    1.0000000000    0.6061309307    0.0000000000    0.6207672354
  -0.4349744120    0.7509280790    0.4771964305   -0.2742895717    0.0000000000    1.0000000000    0.6056450797    0.0000000000    0.6203888582
  -0.4346451037    0.7506534168    0.4777687754   -0.2747032033    0.0000000000    1.0000000000    0.6051592207    0.0000000000    0.6200107115
  -0.4343158424    0.7503788549    0.4783410286   -0.2751170597    0.0000000000    1.0000000000    0.6046733531    0.0000000000    0.6196327953
  -0.4339866281    0.7501043936    0.4789131900   -0.2755311414    0.0000000000    1.0000000000    0.6041874769    0.0000000000    0.6192551095
  -0.4336574609    0.7498300326    0.4794852597   -0.2759454488    0.0000000000    1.0000000000    0.6037015916    0.0000000000    0.6188776539
  -0.4333283408    0.7495557719    0.4800572375   -0.2763599823    0.0000000000    1.0000000000    0.6032156969    0.0000000000    0.6185004284
  -0.4329992677    0.7492816116    0.4806291236   -0.2767747422    0.0000000000    1.0000000000    0.6027297927    0.0000000000    0.6181234328
  -0.4326702417    0.7490075516    0.4812009180   -0.2771897288    0.0000000000    1.0000000000    0.6022438785    0.0000000000    0.6177466670
  -0.4323412626    0.7487335918    0.4817726206   -0.2776049427    0.0000000000    1.0000000000    0.6017579541    0.0000000000    0.6173701308
  -0.4320123305    0.7484597322    0.4823442315   -0.2780203841    0.0000000000    1.0000000000    0.6012720193    0.0000000000    0.6169938242
  -0.4316834454    0.7481859727    0.4829157507   -0.2784360534    0.0000000000    1.0000000000    0.6007860736    0.0000000000    0.6166177469
  -0.4313546073    0.7479123134    0.4834871782   -0.2788519511    0.0000000000    1.0000000000    0.6003001168    0.0000000000    0.6162418989
  -0.4310258161    0.7476387542    0.4840585140   -0.2792680775    0.0000000000    1.0000000000    0.5998141486    0.0000000000    0.6158662799
  -0.4306970719    0.7473652951    0.4846297581   -0.2796844330    0.0000000000    1.0000000000    0.5993281687    0.0000000000    0.6154908899
  -0.4303683746    0.7470919360    0.4852009105   -0.2801010180    0.0000000000    1.0000000000    0.5988421768    0.0000000000    0.6151157287
  -0.4300397242    0.7468186768    0.4857719713   -0.2805178328    0.0000000000    1.0000000000    0.5983561726    0.0000000000    0.6147407962
  -0.4297111207    0.7465455176    0.4863429404   -0.2809348779    0.0000000000    1.0000000000    0.5978701559    0.0000000000    0.6143660923
  -0.4293825641    0.7462724583    0.4869138178   -0.2813521537    0.0000000000    1.0000000000    0.5973841262    0.0000000000    0.6139916167
  -0.4290540543    0.7459994989    0.4874846036   -0.2817696605    0.0000000000    1.0000000000    0.5968980833    0.0000000000    0.6136173693
  -0.4287255914    0.7457266394    0.4880552978   -0.2821873987    0.0000000000    1.0000000000    0.5964120269    0.0000000000    0.6132433501
  -0.4283971754    0.7454538796    0.4886259003   -0.2826053688    0.0000000000    1.0000000000    0.5959259567    0.0000000000    0.6128695589
  -0.4280688062    0.7451812196    0.4891964113   -0.2830235711    0.0000000000    1.0000000000    0.5954398723    0.0000000000    0.6124959955
  -0.4277404838    0.7449086593    0.4897668306   -0.2834420060    0.0000000000    1.0000000000    0.5949537736    0.0000000000    0.6121226598
  -0.4274122082    0.7446361987    0.4903371583   -0.2838606739    0.0000000000    1.0000000000    0.5944676601    0.0000000000    0.6117495516
  -0.4270839794    0.7443638378    0.4909073945   -0.2842795753    0.0000000000    1.0000000000    0.5939815315    0.0000000000    0.6113766709
  -0.4267557974    0.7440915765    0.4914775391   -0.2846987104    0.0000000000    1.0000000000    0.5934953876    0.0000000000    0.6110040175
  -0.4264276621    0.7438194148    0.4920475921   -0.2851180798    0.0000000000    1.0000000000    0.5930092281    0.0000000000    0.6106315912
  -0.4260995736    0.7435473526    0.4926175535   -0.2855376838    0.0000000000    1.0000000000    0.5925230526    0.0000000000    0.6102593919
  -0.4257715319    0.7432753900    0.4931874234   -0.2859575228    0.0000000000    1.0000000000    0.5920368608    0.0000000000    0.6098874194
